original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
12924,"[0.3446600962992064, 0.38969365923376004]",61,./unit1/pwr1/pwr_12-10-33.688705.txt,./unit1/gps1/gps_24419_12-10-34.300000.txt,./unit2/gps1/gps_50618_12-10-34.333333.txt
5747,"[0.9146254606077517, 0.4086304842178853]",35,./unit1/pwr1/pwr_11-51-37.859999.txt,./unit1/gps1/gps_12178_11-51-38.500000.txt,./unit2/gps1/gps_36988_11-51-38.500000.txt
26819,"[0.04434673173120774, 0.15926347798257479]",36,./unit1/pwr1/pwr_13-40-40.049654.txt,./unit1/gps1/gps_48307_13-40-40.700000.txt,./unit2/gps1/gps_75839_13-40-40.666666.txt
24992,"[0.02825011267157673, 0.5433968207996202]",22,./unit1/pwr1/pwr_13-37-35.449993.txt,./unit1/gps1/gps_46345_13-37-36.100000.txt,./unit2/gps1/gps_73624_13-37-36.083333.txt
10674,"[0.5841660638837778, 0.36798240199204213]",34,./unit1/pwr1/pwr_12-04-10.209181.txt,./unit1/gps1/gps_20296_12-04-10.900000.txt,./unit2/gps1/gps_46016_12-04-10.833333.txt
18095,"[0.2175674558394782, 0.7061750064667603]",34,./unit1/pwr1/pwr_12-19-10.788535.txt,./unit1/gps1/gps_30022_12-19-11.400000.txt,./unit2/gps1/gps_56823_12-19-11.416666.txt
29735,"[0.4602494298547476, 0.0006285958581035493]",30,./unit1/pwr1/pwr_13-45-32.449751.txt,./unit1/gps1/gps_51385_13-45-33.100000.txt,./unit2/gps1/gps_79348_13-45-33.083333.txt
18435,"[0.1862503362587604, 0.7212328978303754]",35,./unit1/pwr1/pwr_12-19-44.788819.txt,./unit1/gps1/gps_30390_12-19-45.400000.txt,./unit2/gps1/gps_57231_12-19-45.416666.txt
30051,"[0.5048747617601722, 0.0008682433526649882]",38,./unit1/pwr1/pwr_13-46-04.050024.txt,./unit1/gps1/gps_51716_13-46-04.700000.txt,./unit2/gps1/gps_79727_13-46-04.666666.txt
21933,"[0.030480762253602394, 0.9959863244385715]",5,./unit1/pwr1/pwr_12-25-35.488258.txt,./unit1/gps1/gps_34179_12-25-36.100000.txt,./unit2/gps1/gps_61440_12-25-36.166666.txt
14348,"[0.29622481586028016, 0.46353163845916723]",7,./unit1/pwr1/pwr_12-12-56.088785.txt,./unit1/gps1/gps_25954_12-12-56.700000.txt,./unit2/gps1/gps_52327_12-12-56.750000.txt
17841,"[0.22982688990221792, 0.6975133360131885]",35,./unit1/pwr1/pwr_12-18-45.389038.txt,./unit1/gps1/gps_29746_12-18-46.000000.txt,./unit2/gps1/gps_56519_12-18-46.083333.txt
4626,"[0.9749840932512625, 0.4083531856895541]",58,./unit1/pwr1/pwr_11-49-45.759864.txt,./unit1/gps1/gps_10961_11-49-46.400000.txt,./unit2/gps1/gps_35643_11-49-46.416666.txt
29658,"[0.4495637032183294, 0.0005668566855002966]",36,./unit1/pwr1/pwr_13-45-24.749954.txt,./unit1/gps1/gps_51304_13-45-25.400000.txt,./unit2/gps1/gps_79256_13-45-25.416666.txt
26570,"[0.014998858768703053, 0.19401395534234855]",37,./unit1/pwr1/pwr_13-40-14.050422.txt,./unit1/gps1/gps_48030_13-40-14.700000.txt,./unit2/gps1/gps_75527_13-40-14.666666.txt
3347,"[0.9999667929818014, 0.380429284821733]",34,./unit1/pwr1/pwr_11-47-37.860046.txt,./unit1/gps1/gps_9590_11-47-38.500000.txt,./unit2/gps1/gps_34108_11-47-38.500000.txt
32353,"[0.7319275709046728, 0.042001829667812664]",34,./unit1/pwr1/pwr_13-49-55.050119.txt,./unit1/gps1/gps_54169_13-49-55.700000.txt,./unit2/gps1/gps_82499_13-49-55.666666.txt
14506,"[0.29614183521145215, 0.4807374821735062]",28,./unit1/pwr1/pwr_12-13-11.888526.txt,./unit1/gps1/gps_26124_12-13-12.500000.txt,./unit2/gps1/gps_52517_12-13-12.583333.txt
16282,"[0.2979824801046479, 0.6698465057821335]",34,./unit1/pwr1/pwr_12-16-09.489084.txt,./unit1/gps1/gps_28050_12-16-10.133334.txt,./unit2/gps1/gps_54648_12-16-10.166666.txt
30598,"[0.5837899256407172, 0.009560855245615492]",38,./unit1/pwr1/pwr_13-46-58.750427.txt,./unit1/gps1/gps_52293_13-46-59.400000.txt,./unit2/gps1/gps_80384_13-46-59.416666.txt
20039,"[0.030920070978869056, 0.7512558413735909]",7,./unit1/pwr1/pwr_12-22-25.188388.txt,./unit1/gps1/gps_32112_12-22-25.800000.txt,./unit2/gps1/gps_59156_12-22-25.833333.txt
11380,"[0.5644087199093774, 0.38844711168949214]",36,./unit1/pwr1/pwr_12-05-20.808432.txt,./unit1/gps1/gps_21064_12-05-21.500000.txt,./unit2/gps1/gps_46864_12-05-21.500000.txt
17914,"[0.2235925908890069, 0.7024293281715592]",36,./unit1/pwr1/pwr_12-18-52.688295.txt,./unit1/gps1/gps_29827_12-18-53.333334.txt,./unit2/gps1/gps_56606_12-18-53.333333.txt
23611,"[0.032110150134651655, 0.8057793455348529]",15,./unit1/pwr1/pwr_13-35-17.350668.txt,./unit1/gps1/gps_44898_13-35-18.000000.txt,./unit2/gps1/gps_71967_13-35-18.000000.txt
11324,"[0.5679067404977031, 0.3884264824110952]",35,./unit1/pwr1/pwr_12-05-15.208472.txt,./unit1/gps1/gps_21001_12-05-15.900000.txt,./unit2/gps1/gps_46796_12-05-15.833333.txt
6137,"[0.8959061110000023, 0.4086488439284344]",32,./unit1/pwr1/pwr_11-52-16.860089.txt,./unit1/gps1/gps_12593_11-52-17.500000.txt,./unit2/gps1/gps_37456_11-52-17.500000.txt
10922,"[0.5819892465679315, 0.38553464711290936]",34,./unit1/pwr1/pwr_12-04-35.009313.txt,./unit1/gps1/gps_20563_12-04-35.700000.txt,./unit2/gps1/gps_46314_12-04-35.666666.txt
31267,"[0.6779976459175473, 0.037816449930075303]",37,./unit1/pwr1/pwr_13-48-05.649830.txt,./unit1/gps1/gps_52997_13-48-06.300000.txt,./unit2/gps1/gps_81187_13-48-06.333333.txt
4661,"[0.9718003888300105, 0.4083431064311382]",46,./unit1/pwr1/pwr_11-49-49.259381.txt,./unit1/gps1/gps_10999_11-49-49.900000.txt,./unit2/gps1/gps_35685_11-49-49.916666.txt
21767,"[0.03266029315308835, 0.9913686713843464]",13,./unit1/pwr1/pwr_12-25-18.889006.txt,./unit1/gps1/gps_34001_12-25-19.566667.txt,./unit2/gps1/gps_61241_12-25-19.583333.txt
29945,"[0.4896452148423122, 0.0005888536504503214]",36,./unit1/pwr1/pwr_13-45-53.450227.txt,./unit1/gps1/gps_51606_13-45-54.100000.txt,./unit2/gps1/gps_79600_13-45-54.083333.txt
27457,"[0.12014832508377093, 0.07215307810373132]",33,./unit1/pwr1/pwr_13-41-43.850309.txt,./unit1/gps1/gps_48970_13-41-44.500000.txt,./unit2/gps1/gps_76605_13-41-44.500000.txt
11541,"[0.5621235974005295, 0.38849070918836026]",1,./unit1/pwr1/pwr_12-05-36.908610.txt,./unit1/gps1/gps_21240_12-05-37.600000.txt,./unit2/gps1/gps_47057_12-05-37.583333.txt
6181,"[0.8926935567238443, 0.40864147526716754]",33,./unit1/pwr1/pwr_11-52-21.259643.txt,./unit1/gps1/gps_12639_11-52-21.900000.txt,./unit2/gps1/gps_37509_11-52-21.916666.txt
10847,"[0.5820180427549249, 0.3780129536405155]",34,./unit1/pwr1/pwr_12-04-27.509230.txt,./unit1/gps1/gps_20481_12-04-28.133334.txt,./unit2/gps1/gps_46224_12-04-28.166666.txt
21351,"[0.03225864588238305, 0.9269704971987214]",60,./unit1/pwr1/pwr_12-24-36.388833.txt,./unit1/gps1/gps_33538_12-24-37.000000.txt,./unit2/gps1/gps_60731_12-24-37.083333.txt
3298,"[0.9999648944795205, 0.3803202167430153]",36,./unit1/pwr1/pwr_11-47-32.960036.txt,./unit1/gps1/gps_9537_11-47-33.600000.txt,./unit2/gps1/gps_34049_11-47-33.583333.txt
32030,"[0.7318049699226866, 0.0420091636412692]",34,./unit1/pwr1/pwr_13-49-22.750264.txt,./unit1/gps1/gps_53820_13-49-23.400000.txt,./unit2/gps1/gps_82112_13-49-23.416666.txt
13977,"[0.2961406444547478, 0.41772897207842635]",9,./unit1/pwr1/pwr_12-12-18.988416.txt,./unit1/gps1/gps_25557_12-12-19.600000.txt,./unit2/gps1/gps_51882_12-12-19.666666.txt
15626,"[0.2969854041637276, 0.615840913944753]",36,./unit1/pwr1/pwr_12-15-03.888277.txt,./unit1/gps1/gps_27344_12-15-04.500000.txt,./unit2/gps1/gps_53861_12-15-04.583333.txt
19719,"[0.05241059656877892, 0.742898857875461]",35,./unit1/pwr1/pwr_12-21-53.189186.txt,./unit1/gps1/gps_31765_12-21-53.800000.txt,./unit2/gps1/gps_58772_12-21-53.833333.txt
17615,"[0.2519506733291312, 0.6874908368691952]",34,./unit1/pwr1/pwr_12-18-22.788978.txt,./unit1/gps1/gps_29497_12-18-23.400000.txt,./unit2/gps1/gps_56247_12-18-23.416666.txt
21109,"[0.031846701081798524, 0.8842737884095937]",13,./unit1/pwr1/pwr_12-24-12.188732.txt,./unit1/gps1/gps_33281_12-24-12.800000.txt,./unit2/gps1/gps_60440_12-24-12.833333.txt
10374,"[0.5979390067510378, 0.36781503377935265]",1,./unit1/pwr1/pwr_12-03-40.208622.txt,./unit1/gps1/gps_19973_12-03-40.900000.txt,./unit2/gps1/gps_45656_12-03-40.833333.txt
24715,"[0.028216815088797014, 0.6097113176579506]",36,./unit1/pwr1/pwr_13-37-07.750204.txt,./unit1/gps1/gps_46051_13-37-08.433334.txt,./unit2/gps1/gps_73292_13-37-08.416666.txt
8900,"[0.7441361915210615, 0.38821479321322117]",32,./unit1/pwr1/pwr_11-56-53.160000.txt,./unit1/gps1/gps_15566_11-56-53.800000.txt,./unit2/gps1/gps_40772_11-56-53.833333.txt
4735,"[0.9651026372413086, 0.4083875314800072]",52,./unit1/pwr1/pwr_11-49-56.659934.txt,./unit1/gps1/gps_11076_11-49-57.300000.txt,./unit2/gps1/gps_35774_11-49-57.333333.txt
6901,"[0.839697859202909, 0.40835325010937495]",11,./unit1/pwr1/pwr_11-53-33.259847.txt,./unit1/gps1/gps_13417_11-53-33.900000.txt,./unit2/gps1/gps_38373_11-53-33.916666.txt
10902,"[0.5820035255857577, 0.38374166403480275]",33,./unit1/pwr1/pwr_12-04-33.008706.txt,./unit1/gps1/gps_20543_12-04-33.700000.txt,./unit2/gps1/gps_46290_12-04-33.666666.txt
31692,"[0.7273183260889516, 0.04196691896294887]",29,./unit1/pwr1/pwr_13-48-48.150197.txt,./unit1/gps1/gps_53449_13-48-48.800000.txt,./unit2/gps1/gps_81697_13-48-48.833333.txt
16531,"[0.29142702897454864, 0.688508643727065]",35,./unit1/pwr1/pwr_12-16-34.388632.txt,./unit1/gps1/gps_28324_12-16-35.000000.txt,./unit2/gps1/gps_54947_12-16-35.083333.txt
26468,"[0.00674721327456763, 0.2092144429366064]",33,./unit1/pwr1/pwr_13-40-03.849949.txt,./unit1/gps1/gps_47919_13-40-04.500000.txt,./unit2/gps1/gps_75405_13-40-04.500000.txt
31909,"[0.7316841399816031, 0.042022235953342216]",33,./unit1/pwr1/pwr_13-49-10.650166.txt,./unit1/gps1/gps_53691_13-49-11.300000.txt,./unit2/gps1/gps_81967_13-49-11.333333.txt
3915,"[0.99249294641841, 0.4082399055313125]",59,./unit1/pwr1/pwr_11-48-34.659340.txt,./unit1/gps1/gps_10189_11-48-35.300000.txt,./unit2/gps1/gps_34790_11-48-35.333333.txt
26027,"[0.016486928984735517, 0.2730263254068494]",32,./unit1/pwr1/pwr_13-39-19.749800.txt,./unit1/gps1/gps_47457_13-39-20.400000.txt,./unit2/gps1/gps_74876_13-39-20.416666.txt
32408,"[0.731952301747627, 0.04200154225512439]",34,./unit1/pwr1/pwr_13-50-00.550174.txt,./unit1/gps1/gps_54226_13-50-01.200000.txt,./unit2/gps1/gps_82565_13-50-01.166666.txt
9291,"[0.706808115281348, 0.38721758590123084]",34,./unit1/pwr1/pwr_11-57-32.259428.txt,./unit1/gps1/gps_15983_11-57-32.900000.txt,./unit2/gps1/gps_41241_11-57-32.916666.txt
12134,"[0.38681070703880704, 0.3915039118375851]",46,./unit1/pwr1/pwr_12-09-14.688607.txt,./unit1/gps1/gps_23569_12-09-15.300000.txt,./unit2/gps1/gps_49670_12-09-15.333333.txt
18584,"[0.17022958685009068, 0.721308517043501]",34,./unit1/pwr1/pwr_12-19-59.689295.txt,./unit1/gps1/gps_30548_12-20-00.300000.txt,./unit2/gps1/gps_57410_12-20-00.333333.txt
28547,"[0.2829058967878603, 0.0013699267819699426]",35,./unit1/pwr1/pwr_13-43-33.649789.txt,./unit1/gps1/gps_50121_13-43-34.300000.txt,./unit2/gps1/gps_77923_13-43-34.333333.txt
23706,"[0.03195444947024932, 0.7913633750660389]",38,./unit1/pwr1/pwr_13-35-26.850380.txt,./unit1/gps1/gps_45000_13-35-27.500000.txt,./unit2/gps1/gps_72081_13-35-27.500000.txt
31747,"[0.7301855407928396, 0.04202165121776029]",30,./unit1/pwr1/pwr_13-48-53.649833.txt,./unit1/gps1/gps_53509_13-48-54.300000.txt,./unit2/gps1/gps_81763_13-48-54.333333.txt
21154,"[0.03193157352437537, 0.8925214263274104]",56,./unit1/pwr1/pwr_12-24-16.689142.txt,./unit1/gps1/gps_33328_12-24-17.300000.txt,./unit2/gps1/gps_60494_12-24-17.333333.txt
10444,"[0.5949614474736399, 0.3678888244545654]",36,./unit1/pwr1/pwr_12-03-47.208920.txt,./unit1/gps1/gps_20044_12-03-47.866667.txt,./unit2/gps1/gps_45740_12-03-47.833333.txt
27442,"[0.11818987577785203, 0.07440916691974098]",32,./unit1/pwr1/pwr_13-41-42.349993.txt,./unit1/gps1/gps_48954_13-41-43.000000.txt,./unit2/gps1/gps_76587_13-41-43.000000.txt
12487,"[0.38416649926468044, 0.39152056689469705]",63,./unit1/pwr1/pwr_12-09-49.988405.txt,./unit1/gps1/gps_23946_12-09-50.600000.txt,./unit2/gps1/gps_50094_12-09-50.666666.txt
4541,"[0.9823712124749966, 0.40835270997206224]",53,./unit1/pwr1/pwr_11-49-37.259706.txt,./unit1/gps1/gps_10868_11-49-37.900000.txt,./unit2/gps1/gps_35541_11-49-37.916666.txt
4209,"[0.9920013248996333, 0.4082809212736874]",63,./unit1/pwr1/pwr_11-49-04.060183.txt,./unit1/gps1/gps_10503_11-49-04.700000.txt,./unit2/gps1/gps_35143_11-49-04.750000.txt
12716,"[0.36485982484088064, 0.3906313672083506]",56,./unit1/pwr1/pwr_12-10-12.889181.txt,./unit1/gps1/gps_24194_12-10-13.500000.txt,./unit2/gps1/gps_50369_12-10-13.583333.txt
20013,"[0.030908478710683248, 0.7483031935598002]",1,./unit1/pwr1/pwr_12-22-22.588621.txt,./unit1/gps1/gps_32084_12-22-23.200000.txt,./unit2/gps1/gps_59125_12-22-23.250000.txt
28077,"[0.2094135094180103, 0.004938410331450606]",35,./unit1/pwr1/pwr_13-42-46.650272.txt,./unit1/gps1/gps_49621_13-42-47.300000.txt,./unit2/gps1/gps_77359_13-42-47.333333.txt
15016,"[0.2963478361228552, 0.5667514480608046]",36,./unit1/pwr1/pwr_12-14-02.888717.txt,./unit1/gps1/gps_26679_12-14-03.500000.txt,./unit2/gps1/gps_53129_12-14-03.583333.txt
17966,"[0.2214971743728747, 0.703771420542078]",34,./unit1/pwr1/pwr_12-18-57.888854.txt,./unit1/gps1/gps_29883_12-18-58.500000.txt,./unit2/gps1/gps_56669_12-18-58.583333.txt
23761,"[0.03187256901354459, 0.782313197278226]",61,./unit1/pwr1/pwr_13-35-32.350220.txt,./unit1/gps1/gps_45057_13-35-33.000000.txt,./unit2/gps1/gps_72147_13-35-33.000000.txt
8103,"[0.794708092012658, 0.4073594719254303]",24,./unit1/pwr1/pwr_11-55-33.459716.txt,./unit1/gps1/gps_14715_11-55-34.133334.txt,./unit2/gps1/gps_39815_11-55-34.083333.txt
24461,"[0.029984931158249923, 0.6643049752396442]",33,./unit1/pwr1/pwr_13-36-42.349827.txt,./unit1/gps1/gps_45791_13-36-43.000000.txt,./unit2/gps1/gps_72987_13-36-43.000000.txt
26169,"[0.006738784058746919, 0.2425534723227865]",35,./unit1/pwr1/pwr_13-39-33.950429.txt,./unit1/gps1/gps_47606_13-39-34.600000.txt,./unit2/gps1/gps_75046_13-39-34.583333.txt
29794,"[0.46837234280835, 0.0006778771867332422]",35,./unit1/pwr1/pwr_13-45-38.349830.txt,./unit1/gps1/gps_51449_13-45-39.000000.txt,./unit2/gps1/gps_79419_13-45-39.000000.txt
18268,"[0.20345086729333348, 0.715189589706116]",35,./unit1/pwr1/pwr_12-19-28.088880.txt,./unit1/gps1/gps_30213_12-19-28.700000.txt,./unit2/gps1/gps_57031_12-19-28.750000.txt
26474,"[0.0071169952247615575, 0.20831470314111813]",33,./unit1/pwr1/pwr_13-40-04.450455.txt,./unit1/gps1/gps_47925_13-40-05.100000.txt,./unit2/gps1/gps_75412_13-40-05.083333.txt
5161,"[0.9241566798487935, 0.40881034000655886]",45,./unit1/pwr1/pwr_11-50-39.259421.txt,./unit1/gps1/gps_11547_11-50-39.933334.txt,./unit2/gps1/gps_36285_11-50-39.916666.txt
8220,"[0.7862100772774505, 0.40696870493392723]",35,./unit1/pwr1/pwr_11-55-45.159657.txt,./unit1/gps1/gps_14842_11-55-45.850000.txt,./unit2/gps1/gps_39956_11-55-45.833333.txt
27397,"[0.11231897558801192, 0.08142152088887473]",34,./unit1/pwr1/pwr_13-41-37.849738.txt,./unit1/gps1/gps_48909_13-41-38.500000.txt,./unit2/gps1/gps_76533_13-41-38.500000.txt
25030,"[0.028256589717246865, 0.533715197805567]",20,./unit1/pwr1/pwr_13-37-39.250413.txt,./unit1/gps1/gps_46389_13-37-39.900000.txt,./unit2/gps1/gps_73670_13-37-39.916666.txt
27227,"[0.09288196194065176, 0.10377887641799441]",36,./unit1/pwr1/pwr_13-41-20.849875.txt,./unit1/gps1/gps_48734_13-41-21.500000.txt,./unit2/gps1/gps_76329_13-41-21.500000.txt
26818,"[0.04424920037076722, 0.15937682751593005]",38,./unit1/pwr1/pwr_13-40-39.949739.txt,./unit1/gps1/gps_48306_13-40-40.633334.txt,./unit2/gps1/gps_75838_13-40-40.583333.txt
7857,"[0.8183779874983159, 0.40802372179664587]",5,./unit1/pwr1/pwr_11-55-08.859292.txt,./unit1/gps1/gps_14447_11-55-09.500000.txt,./unit2/gps1/gps_39520_11-55-09.500000.txt
25243,"[0.028313742685220362, 0.4786867693920113]",35,./unit1/pwr1/pwr_13-38-00.550321.txt,./unit1/gps1/gps_46612_13-38-01.200000.txt,./unit2/gps1/gps_73925_13-38-01.166666.txt
16035,"[0.2972870781841819, 0.6312150779595133]",34,./unit1/pwr1/pwr_12-15-44.789116.txt,./unit1/gps1/gps_27783_12-15-45.400000.txt,./unit2/gps1/gps_54351_12-15-45.416666.txt
5164,"[0.9238502092590334, 0.40881094456381917]",55,./unit1/pwr1/pwr_11-50-39.559658.txt,./unit1/gps1/gps_11551_11-50-40.250000.txt,./unit2/gps1/gps_36289_11-50-40.250000.txt
4552,"[0.981495882183812, 0.4083535276109705]",28,./unit1/pwr1/pwr_11-49-38.359296.txt,./unit1/gps1/gps_10882_11-49-39.000000.txt,./unit2/gps1/gps_35554_11-49-39.000000.txt
7715,"[0.8272585705628306, 0.4082234040908134]",3,./unit1/pwr1/pwr_11-54-54.660214.txt,./unit1/gps1/gps_14295_11-54-55.300000.txt,./unit2/gps1/gps_39350_11-54-55.333333.txt
14370,"[0.2962220318375266, 0.4641735048454935]",12,./unit1/pwr1/pwr_12-12-58.289116.txt,./unit1/gps1/gps_25979_12-12-58.900000.txt,./unit2/gps1/gps_52353_12-12-58.916666.txt
17752,"[0.23881798860669284, 0.6901194320734098]",34,./unit1/pwr1/pwr_12-18-36.488287.txt,./unit1/gps1/gps_29646_12-18-37.100000.txt,./unit2/gps1/gps_56412_12-18-37.166666.txt
4255,"[0.9920018682872058, 0.40826901843277824]",1,./unit1/pwr1/pwr_11-49-08.659267.txt,./unit1/gps1/gps_10550_11-49-09.300000.txt,./unit2/gps1/gps_35198_11-49-09.333333.txt
20215,"[0.030756853453075047, 0.7725644733821798]",61,./unit1/pwr1/pwr_12-22-42.788664.txt,./unit1/gps1/gps_32303_12-22-43.400000.txt,./unit2/gps1/gps_59367_12-22-43.416666.txt
12749,"[0.3617884574142239, 0.39047835475354853]",11,./unit1/pwr1/pwr_12-10-16.188809.txt,./unit1/gps1/gps_24229_12-10-16.800000.txt,./unit2/gps1/gps_50408_12-10-16.833333.txt
6255,"[0.8867890101097924, 0.40860264980618055]",33,./unit1/pwr1/pwr_11-52-28.659955.txt,./unit1/gps1/gps_12721_11-52-29.300000.txt,./unit2/gps1/gps_37598_11-52-29.333333.txt
5298,"[0.914895966990516, 0.4086412671408124]",39,./unit1/pwr1/pwr_11-50-52.959309.txt,./unit1/gps1/gps_11696_11-50-53.600000.txt,./unit2/gps1/gps_36449_11-50-53.583333.txt
15025,"[0.29635941161979684, 0.5683457646991679]",35,./unit1/pwr1/pwr_12-14-03.789165.txt,./unit1/gps1/gps_26688_12-14-04.400000.txt,./unit2/gps1/gps_53139_12-14-04.416666.txt
4124,"[0.9919993324785482, 0.40827261108865637]",60,./unit1/pwr1/pwr_11-48-55.559819.txt,./unit1/gps1/gps_10413_11-48-56.200000.txt,./unit2/gps1/gps_35041_11-48-56.250000.txt
12684,"[0.3679464339534393, 0.390788007006968]",16,./unit1/pwr1/pwr_12-10-09.688903.txt,./unit1/gps1/gps_24160_12-10-10.300000.txt,./unit2/gps1/gps_50330_12-10-10.333333.txt
10981,"[0.581938885944572, 0.3875569110147268]",36,./unit1/pwr1/pwr_12-04-40.909246.txt,./unit1/gps1/gps_20628_12-04-41.566667.txt,./unit2/gps1/gps_46385_12-04-41.583333.txt
32067,"[0.7318091057058396, 0.042009084355189574]",34,./unit1/pwr1/pwr_13-49-26.450669.txt,./unit1/gps1/gps_53857_13-49-27.100000.txt,./unit2/gps1/gps_82156_13-49-27.083333.txt
29587,"[0.4390927488419921, 0.0005149143139174936]",33,./unit1/pwr1/pwr_13-45-17.650258.txt,./unit1/gps1/gps_51226_13-45-18.300000.txt,./unit2/gps1/gps_79171_13-45-18.333333.txt
14547,"[0.29597872166721745, 0.487495337352035]",30,./unit1/pwr1/pwr_12-13-15.988609.txt,./unit1/gps1/gps_26169_12-13-16.600000.txt,./unit2/gps1/gps_52566_12-13-16.666666.txt
26199,"[0.004768249410716304, 0.2372141116787464]",34,./unit1/pwr1/pwr_13-39-36.950307.txt,./unit1/gps1/gps_47637_13-39-37.600000.txt,./unit2/gps1/gps_75082_13-39-37.583333.txt
7826,"[0.8212007953624091, 0.4080806492880113]",9,./unit1/pwr1/pwr_11-55-05.760204.txt,./unit1/gps1/gps_14415_11-55-06.400000.txt,./unit2/gps1/gps_39483_11-55-06.416666.txt
17934,"[0.22257254843763152, 0.7030914472261685]",35,./unit1/pwr1/pwr_12-18-54.689056.txt,./unit1/gps1/gps_29848_12-18-55.300000.txt,./unit2/gps1/gps_56630_12-18-55.333333.txt
19802,"[0.043442031677277795, 0.7430912260174701]",33,./unit1/pwr1/pwr_12-22-01.488451.txt,./unit1/gps1/gps_31860_12-22-02.100000.txt,./unit2/gps1/gps_58872_12-22-02.166666.txt
25245,"[0.028313460928679018, 0.47802298037164853]",33,./unit1/pwr1/pwr_13-38-00.750112.txt,./unit1/gps1/gps_46614_13-38-01.400000.txt,./unit2/gps1/gps_73928_13-38-01.416666.txt
5343,"[0.9146377572672051, 0.4086381997562417]",35,./unit1/pwr1/pwr_11-50-57.460019.txt,./unit1/gps1/gps_11745_11-50-58.100000.txt,./unit2/gps1/gps_36503_11-50-58.083333.txt
29651,"[0.4484828650897105, 0.0005607120048859736]",35,./unit1/pwr1/pwr_13-45-24.050155.txt,./unit1/gps1/gps_51297_13-45-24.700000.txt,./unit2/gps1/gps_79247_13-45-24.666666.txt
16000,"[0.297180319297806, 0.625635668435094]",34,./unit1/pwr1/pwr_12-15-41.288739.txt,./unit1/gps1/gps_27747_12-15-41.900000.txt,./unit2/gps1/gps_54309_12-15-41.916666.txt
17726,"[0.24155406913112884, 0.6887113587182464]",32,./unit1/pwr1/pwr_12-18-33.889269.txt,./unit1/gps1/gps_29620_12-18-34.500000.txt,./unit2/gps1/gps_56381_12-18-34.583333.txt
14062,"[0.2961370218709451, 0.431682808065112]",40,./unit1/pwr1/pwr_12-12-27.488589.txt,./unit1/gps1/gps_25645_12-12-28.166667.txt,./unit2/gps1/gps_51984_12-12-28.166666.txt
29620,"[0.44395808349868954, 0.0005303453903768592]",33,./unit1/pwr1/pwr_13-45-20.950037.txt,./unit1/gps1/gps_51262_13-45-21.600000.txt,./unit2/gps1/gps_79210_13-45-21.583333.txt
30058,"[0.5059755878303521, 0.0008847547034961717]",38,./unit1/pwr1/pwr_13-46-04.750473.txt,./unit1/gps1/gps_51723_13-46-05.400000.txt,./unit2/gps1/gps_79736_13-46-05.416666.txt
13969,"[0.29614012454690847, 0.41638340598133916]",55,./unit1/pwr1/pwr_12-12-18.189173.txt,./unit1/gps1/gps_25549_12-12-18.800000.txt,./unit2/gps1/gps_51872_12-12-18.833333.txt
9095,"[0.7266327923551067, 0.3870112980752159]",36,./unit1/pwr1/pwr_11-57-12.659344.txt,./unit1/gps1/gps_15773_11-57-13.300000.txt,./unit2/gps1/gps_41006_11-57-13.333333.txt
27546,"[0.13137156600902739, 0.05933613189172114]",34,./unit1/pwr1/pwr_13-41-52.749663.txt,./unit1/gps1/gps_49062_13-41-53.400000.txt,./unit2/gps1/gps_76712_13-41-53.416666.txt
27599,"[0.1383678117945743, 0.05139889449073823]",34,./unit1/pwr1/pwr_13-41-58.050668.txt,./unit1/gps1/gps_49117_13-41-58.700000.txt,./unit2/gps1/gps_76775_13-41-58.666666.txt
13893,"[0.2959864900969282, 0.4043716408604731]",48,./unit1/pwr1/pwr_12-12-10.588953.txt,./unit1/gps1/gps_25465_12-12-11.200000.txt,./unit2/gps1/gps_51781_12-12-11.250000.txt
26488,"[0.008041542341981948, 0.20611782129490736]",34,./unit1/pwr1/pwr_13-40-05.850303.txt,./unit1/gps1/gps_47942_13-40-06.500000.txt,./unit2/gps1/gps_75429_13-40-06.500000.txt
18712,"[0.15725947563853762, 0.7231109054471425]",28,./unit1/pwr1/pwr_12-20-12.488455.txt,./unit1/gps1/gps_30689_12-20-13.100000.txt,./unit2/gps1/gps_57564_12-20-13.166666.txt
