original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
17224,"[0.25593876577542785, 0.6874821252978395]",35,./unit1/pwr1/pwr_12-17-43.689147.txt,./unit1/gps1/gps_29074_12-17-44.300000.txt,./unit2/gps1/gps_55778_12-17-44.333333.txt
25065,"[0.02826573338709021, 0.5248440086139574]",58,./unit1/pwr1/pwr_13-37-42.749974.txt,./unit1/gps1/gps_46427_13-37-43.400000.txt,./unit2/gps1/gps_73712_13-37-43.416666.txt
10822,"[0.5820326840311185, 0.37553842638863044]",34,./unit1/pwr1/pwr_12-04-25.009290.txt,./unit1/gps1/gps_20454_12-04-25.700000.txt,./unit2/gps1/gps_46194_12-04-25.666666.txt
8364,"[0.7855681252392863, 0.40692257027658163]",34,./unit1/pwr1/pwr_11-55-59.560104.txt,./unit1/gps1/gps_14994_11-56-00.200000.txt,./unit2/gps1/gps_40129_11-56-00.250000.txt
31665,"[0.725272277339881, 0.04183324738543649]",61,./unit1/pwr1/pwr_13-48-45.450633.txt,./unit1/gps1/gps_53418_13-48-46.100000.txt,./unit2/gps1/gps_81664_13-48-46.083333.txt
5433,"[0.9146347719898221, 0.40863125230285113]",34,./unit1/pwr1/pwr_11-51-06.459421.txt,./unit1/gps1/gps_11844_11-51-07.100000.txt,./unit2/gps1/gps_36611_11-51-07.083333.txt
28263,"[0.2377437415680156, 0.002635200735808401]",25,./unit1/pwr1/pwr_13-43-05.250495.txt,./unit1/gps1/gps_49821_13-43-05.900000.txt,./unit2/gps1/gps_77582_13-43-05.916666.txt
29150,"[0.37864503417937173, 0.0002889288226841059]",28,./unit1/pwr1/pwr_13-44-33.950432.txt,./unit1/gps1/gps_50761_13-44-34.600000.txt,./unit2/gps1/gps_78646_13-44-34.583333.txt
19818,"[0.04152570832503811, 0.7431281188776202]",33,./unit1/pwr1/pwr_12-22-03.088879.txt,./unit1/gps1/gps_31878_12-22-03.700000.txt,./unit2/gps1/gps_58891_12-22-03.750000.txt
11289,"[0.57033098364163, 0.38841430702413676]",34,./unit1/pwr1/pwr_12-05-11.708512.txt,./unit1/gps1/gps_20962_12-05-12.400000.txt,./unit2/gps1/gps_46754_12-05-12.333333.txt
4256,"[0.9920019085381403, 0.40826862200174635]",2,./unit1/pwr1/pwr_11-49-08.759876.txt,./unit1/gps1/gps_10551_11-49-09.400000.txt,./unit2/gps1/gps_35199_11-49-09.416666.txt
5421,"[0.9146350571005865, 0.40863181721700825]",34,./unit1/pwr1/pwr_11-51-05.259356.txt,./unit1/gps1/gps_11831_11-51-05.900000.txt,./unit2/gps1/gps_36597_11-51-05.916666.txt
10839,"[0.5820211689105786, 0.3771737785909203]",34,./unit1/pwr1/pwr_12-04-26.708451.txt,./unit1/gps1/gps_20472_12-04-27.400000.txt,./unit2/gps1/gps_46214_12-04-27.333333.txt
7395,"[0.8273127617331114, 0.40823311665020795]",36,./unit1/pwr1/pwr_11-54-22.660126.txt,./unit1/gps1/gps_13949_11-54-23.300000.txt,./unit2/gps1/gps_38966_11-54-23.333333.txt
8612,"[0.7680975607704076, 0.4065896871667204]",35,./unit1/pwr1/pwr_11-56-24.359401.txt,./unit1/gps1/gps_15262_11-56-25.000000.txt,./unit2/gps1/gps_40426_11-56-25.000000.txt
10645,"[0.585435856654464, 0.3679284328666503]",35,./unit1/pwr1/pwr_12-04-07.308527.txt,./unit1/gps1/gps_20264_12-04-07.933334.txt,./unit2/gps1/gps_45982_12-04-08.000000.txt
18802,"[0.14972032529362742, 0.7314817739410876]",33,./unit1/pwr1/pwr_12-20-21.488364.txt,./unit1/gps1/gps_30785_12-20-22.150000.txt,./unit2/gps1/gps_57672_12-20-22.166666.txt
10302,"[0.5995449887156188, 0.36985105879238284]",34,./unit1/pwr1/pwr_12-03-33.008489.txt,./unit1/gps1/gps_19898_12-03-33.700000.txt,./unit2/gps1/gps_45570_12-03-33.666666.txt
4637,"[0.974001762568138, 0.4083478338706233]",55,./unit1/pwr1/pwr_11-49-46.860048.txt,./unit1/gps1/gps_10975_11-49-47.500000.txt,./unit2/gps1/gps_35656_11-49-47.500000.txt
19219,"[0.11001384836640174, 0.739767077759313]",35,./unit1/pwr1/pwr_12-21-03.188315.txt,./unit1/gps1/gps_31227_12-21-03.800000.txt,./unit2/gps1/gps_58172_12-21-03.833333.txt
10445,"[0.5948827703202347, 0.3678885172204523]",36,./unit1/pwr1/pwr_12-03-47.308721.txt,./unit1/gps1/gps_20045_12-03-47.933334.txt,./unit2/gps1/gps_45742_12-03-48.000000.txt
10233,"[0.5994692532343961, 0.3759325382665533]",34,./unit1/pwr1/pwr_12-03-26.108564.txt,./unit1/gps1/gps_19829_12-03-26.800000.txt,./unit2/gps1/gps_45487_12-03-26.750000.txt
26691,"[0.03000113886653642, 0.17609180045590167]",30,./unit1/pwr1/pwr_13-40-27.250568.txt,./unit1/gps1/gps_48171_13-40-27.900000.txt,./unit2/gps1/gps_75686_13-40-27.916666.txt
28999,"[0.356436405143838, 0.00012063395299620457]",28,./unit1/pwr1/pwr_13-44-18.849839.txt,./unit1/gps1/gps_50603_13-44-19.500000.txt,./unit2/gps1/gps_78465_13-44-19.500000.txt
21327,"[0.03221695933467421, 0.9228355831272899]",61,./unit1/pwr1/pwr_12-24-33.988904.txt,./unit1/gps1/gps_33513_12-24-34.666667.txt,./unit2/gps1/gps_60702_12-24-34.666666.txt
17974,"[0.22135590702150457, 0.7038656422796646]",34,./unit1/pwr1/pwr_12-18-58.689173.txt,./unit1/gps1/gps_29892_12-18-59.300000.txt,./unit2/gps1/gps_56678_12-18-59.333333.txt
16493,"[0.29450376654626315, 0.6885055119221665]",36,./unit1/pwr1/pwr_12-16-30.588523.txt,./unit1/gps1/gps_28283_12-16-31.200000.txt,./unit2/gps1/gps_54901_12-16-31.250000.txt
15398,"[0.29697998370498024, 0.6158357405200401]",35,./unit1/pwr1/pwr_12-14-41.088618.txt,./unit1/gps1/gps_27096_12-14-41.700000.txt,./unit2/gps1/gps_53587_12-14-41.750000.txt
18123,"[0.21574444756265715, 0.7072805980137482]",35,./unit1/pwr1/pwr_12-19-13.589000.txt,./unit1/gps1/gps_30053_12-19-14.200000.txt,./unit2/gps1/gps_56857_12-19-14.250000.txt
7707,"[0.8272735740973917, 0.40822428119463]",36,./unit1/pwr1/pwr_11-54-53.859756.txt,./unit1/gps1/gps_14287_11-54-54.500000.txt,./unit2/gps1/gps_39340_11-54-54.500000.txt
12586,"[0.3767387970396696, 0.39120048355060605]",44,./unit1/pwr1/pwr_12-09-59.888391.txt,./unit1/gps1/gps_24056_12-10-00.500000.txt,./unit2/gps1/gps_50213_12-10-00.583333.txt
30411,"[0.557937896362025, 0.0031842081155546856]",14,./unit1/pwr1/pwr_13-46-40.050532.txt,./unit1/gps1/gps_52093_13-46-40.700000.txt,./unit2/gps1/gps_80159_13-46-40.666666.txt
8752,"[0.7560276146745527, 0.39951709550697806]",36,./unit1/pwr1/pwr_11-56-38.360282.txt,./unit1/gps1/gps_15410_11-56-39.000000.txt,./unit2/gps1/gps_40594_11-56-39.000000.txt
31335,"[0.6862832430721263, 0.03863512949722219]",13,./unit1/pwr1/pwr_13-48-12.449819.txt,./unit1/gps1/gps_53070_13-48-13.100000.txt,./unit2/gps1/gps_81268_13-48-13.083333.txt
28187,"[0.22606721478167482, 0.0023675652125490334]",33,./unit1/pwr1/pwr_13-42-57.650339.txt,./unit1/gps1/gps_49735_13-42-58.300000.txt,./unit2/gps1/gps_77491_13-42-58.333333.txt
23576,"[0.03214652691366152, 0.81043857924561]",51,./unit1/pwr1/pwr_13-35-13.850653.txt,./unit1/gps1/gps_44859_13-35-14.533334.txt,./unit2/gps1/gps_71925_13-35-14.500000.txt
17715,"[0.24278283614021617, 0.6882758346674237]",32,./unit1/pwr1/pwr_12-18-32.789094.txt,./unit1/gps1/gps_29607_12-18-33.433334.txt,./unit2/gps1/gps_56367_12-18-33.416666.txt
8420,"[0.783323501875666, 0.40681485501866527]",34,./unit1/pwr1/pwr_11-56-05.159714.txt,./unit1/gps1/gps_15055_11-56-05.800000.txt,./unit2/gps1/gps_40196_11-56-05.833333.txt
19293,"[0.10001371248596423, 0.7400061801611423]",35,./unit1/pwr1/pwr_12-21-10.588678.txt,./unit1/gps1/gps_31305_12-21-11.266667.txt,./unit2/gps1/gps_58261_12-21-11.250000.txt
20757,"[0.03127204524628115, 0.8234636467768408]",36,./unit1/pwr1/pwr_12-23-36.988619.txt,./unit1/gps1/gps_32897_12-23-37.600000.txt,./unit2/gps1/gps_60018_12-23-37.666666.txt
26615,"[0.019863760727833343, 0.18809106808931067]",33,./unit1/pwr1/pwr_13-40-18.550668.txt,./unit1/gps1/gps_48080_13-40-19.200000.txt,./unit2/gps1/gps_75581_13-40-19.166666.txt
30564,"[0.5793393399328252, 0.008193049369285993]",39,./unit1/pwr1/pwr_13-46-55.349792.txt,./unit1/gps1/gps_52257_13-46-56.000000.txt,./unit2/gps1/gps_80343_13-46-56.000000.txt
30880,"[0.6242821309321356, 0.02421613128668719]",5,./unit1/pwr1/pwr_13-47-26.950263.txt,./unit1/gps1/gps_52591_13-47-27.600000.txt,./unit2/gps1/gps_80722_13-47-27.583333.txt
5827,"[0.9146231059282564, 0.40863186677082386]",35,./unit1/pwr1/pwr_11-51-45.860211.txt,./unit1/gps1/gps_12259_11-51-46.500000.txt,./unit2/gps1/gps_37084_11-51-46.500000.txt
11280,"[0.5709285254856906, 0.3884056202298789]",34,./unit1/pwr1/pwr_12-05-10.809415.txt,./unit1/gps1/gps_20953_12-05-11.500000.txt,./unit2/gps1/gps_46744_12-05-11.500000.txt
16819,"[0.2657434800308829, 0.6874215258641361]",34,./unit1/pwr1/pwr_12-17-03.188618.txt,./unit1/gps1/gps_28636_12-17-03.833334.txt,./unit2/gps1/gps_55292_12-17-03.833333.txt
28400,"[0.25821042099354224, 0.002634388052192987]",32,./unit1/pwr1/pwr_13-43-18.950671.txt,./unit1/gps1/gps_49965_13-43-19.600000.txt,./unit2/gps1/gps_77746_13-43-19.583333.txt
12067,"[0.3884057441043769, 0.39147398625212365]",15,./unit1/pwr1/pwr_12-09-07.988679.txt,./unit1/gps1/gps_23497_12-09-08.600000.txt,./unit2/gps1/gps_49590_12-09-08.666666.txt
21431,"[0.03236740054411, 0.9409965876904345]",57,./unit1/pwr1/pwr_12-24-44.388970.txt,./unit1/gps1/gps_33624_12-24-45.000000.txt,./unit2/gps1/gps_60827_12-24-45.083333.txt
27084,"[0.0759060780613127, 0.12320634422807324]",36,./unit1/pwr1/pwr_13-41-06.549821.txt,./unit1/gps1/gps_48585_13-41-07.200000.txt,./unit2/gps1/gps_76157_13-41-07.166666.txt
26677,"[0.028309274831879425, 0.17804632916620186]",33,./unit1/pwr1/pwr_13-40-25.850455.txt,./unit1/gps1/gps_48157_13-40-26.500000.txt,./unit2/gps1/gps_75669_13-40-26.500000.txt
5376,"[0.9146374956361739, 0.40863466656489167]",35,./unit1/pwr1/pwr_11-51-00.760058.txt,./unit1/gps1/gps_11781_11-51-01.400000.txt,./unit2/gps1/gps_36543_11-51-01.416666.txt
23788,"[0.03182933280498705, 0.7778538985862609]",11,./unit1/pwr1/pwr_13-35-35.050212.txt,./unit1/gps1/gps_45085_13-35-35.700000.txt,./unit2/gps1/gps_72179_13-35-35.666666.txt
3874,"[0.9940363717275142, 0.4081857481013706]",46,./unit1/pwr1/pwr_11-48-30.559497.txt,./unit1/gps1/gps_10146_11-48-31.200000.txt,./unit2/gps1/gps_34741_11-48-31.250000.txt
31984,"[0.7317433423927974, 0.04201375232989314]",34,./unit1/pwr1/pwr_13-49-18.150562.txt,./unit1/gps1/gps_53770_13-49-18.800000.txt,./unit2/gps1/gps_82057_13-49-18.833333.txt
18460,"[0.1835880122113972, 0.7212356678920524]",35,./unit1/pwr1/pwr_12-19-47.288827.txt,./unit1/gps1/gps_30416_12-19-47.900000.txt,./unit2/gps1/gps_57261_12-19-47.916666.txt
26087,"[0.01254105305669918, 0.2592764036150266]",33,./unit1/pwr1/pwr_13-39-25.750040.txt,./unit1/gps1/gps_47520_13-39-26.400000.txt,./unit2/gps1/gps_74948_13-39-26.416666.txt
31518,"[0.7098180497243846, 0.03979330266086348]",40,./unit1/pwr1/pwr_13-48-30.750055.txt,./unit1/gps1/gps_53265_13-48-31.400000.txt,./unit2/gps1/gps_81488_13-48-31.416666.txt
19220,"[0.10991048732942292, 0.7397687179925492]",35,./unit1/pwr1/pwr_12-21-03.289249.txt,./unit1/gps1/gps_31228_12-21-03.900000.txt,./unit2/gps1/gps_58173_12-21-03.916666.txt
32053,"[0.731809877181998, 0.042008767210110536]",34,./unit1/pwr1/pwr_13-49-25.050061.txt,./unit1/gps1/gps_53843_13-49-25.700000.txt,./unit2/gps1/gps_82139_13-49-25.666666.txt
26467,"[0.006695088318708869, 0.20934148916097334]",33,./unit1/pwr1/pwr_13-40-03.750053.txt,./unit1/gps1/gps_47918_13-40-04.400000.txt,./unit2/gps1/gps_75404_13-40-04.416666.txt
24645,"[0.028284694929950845, 0.6256121006124019]",34,./unit1/pwr1/pwr_13-37-00.749791.txt,./unit1/gps1/gps_45977_13-37-01.400000.txt,./unit2/gps1/gps_73208_13-37-01.416666.txt
3762,"[0.9991685465780157, 0.4078787321143133]",61,./unit1/pwr1/pwr_11-48-19.359435.txt,./unit1/gps1/gps_10029_11-48-20.000000.txt,./unit2/gps1/gps_34606_11-48-20.000000.txt
20872,"[0.03144394020199181, 0.8406303577962064]",42,./unit1/pwr1/pwr_12-23-48.489133.txt,./unit1/gps1/gps_33017_12-23-49.100000.txt,./unit2/gps1/gps_60156_12-23-49.166666.txt
13199,"[0.31787153854274136, 0.3884160166329936]",53,./unit1/pwr1/pwr_12-11-01.189266.txt,./unit1/gps1/gps_24714_12-11-01.800000.txt,./unit2/gps1/gps_50948_12-11-01.833333.txt
12485,"[0.3843127342518065, 0.39152580473923076]",59,./unit1/pwr1/pwr_12-09-49.788504.txt,./unit1/gps1/gps_23944_12-09-50.400000.txt,./unit2/gps1/gps_50091_12-09-50.416666.txt
6938,"[0.836105715166295, 0.40836613907219077]",48,./unit1/pwr1/pwr_11-53-36.959807.txt,./unit1/gps1/gps_13457_11-53-37.600000.txt,./unit2/gps1/gps_38417_11-53-37.583333.txt
31350,"[0.6881607645267469, 0.038778994306533414]",55,./unit1/pwr1/pwr_13-48-13.950489.txt,./unit1/gps1/gps_53085_13-48-14.600000.txt,./unit2/gps1/gps_81286_13-48-14.583333.txt
15643,"[0.29698600121921276, 0.6158422964976916]",35,./unit1/pwr1/pwr_12-15-05.588622.txt,./unit1/gps1/gps_27363_12-15-06.220000.txt,./unit2/gps1/gps_53881_12-15-06.250000.txt
25900,"[0.023492311731679608, 0.3060316144010301]",29,./unit1/pwr1/pwr_13-39-07.050091.txt,./unit1/gps1/gps_47322_13-39-07.700000.txt,./unit2/gps1/gps_74723_13-39-07.666666.txt
8109,"[0.7940745155224018, 0.4073378713912587]",24,./unit1/pwr1/pwr_11-55-34.060144.txt,./unit1/gps1/gps_14721_11-55-34.700000.txt,./unit2/gps1/gps_39823_11-55-34.750000.txt
3275,"[0.9999643611547031, 0.38031857651003276]",36,./unit1/pwr1/pwr_11-47-30.659560.txt,./unit1/gps1/gps_9514_11-47-31.300000.txt,./unit2/gps1/gps_34022_11-47-31.333333.txt
8902,"[0.7439994188570315, 0.3881513642531859]",33,./unit1/pwr1/pwr_11-56-53.359493.txt,./unit1/gps1/gps_15568_11-56-54.000000.txt,./unit2/gps1/gps_40774_11-56-54.000000.txt
11514,"[0.5621245768398493, 0.3884892622154741]",62,./unit1/pwr1/pwr_12-05-34.208755.txt,./unit1/gps1/gps_21209_12-05-34.825000.txt,./unit2/gps1/gps_47024_12-05-34.833333.txt
18049,"[0.21997451183575595, 0.704732998618181]",35,./unit1/pwr1/pwr_12-19-06.189257.txt,./unit1/gps1/gps_29975_12-19-06.800000.txt,./unit2/gps1/gps_56768_12-19-06.833333.txt
26028,"[0.016433539478792496, 0.27282367483561565]",33,./unit1/pwr1/pwr_13-39-19.849954.txt,./unit1/gps1/gps_47458_13-39-20.500000.txt,./unit2/gps1/gps_74877_13-39-20.500000.txt
15722,"[0.2969868867396855, 0.6158394223732173]",35,./unit1/pwr1/pwr_12-15-13.488333.txt,./unit1/gps1/gps_27449_12-15-14.125000.txt,./unit2/gps1/gps_53976_12-15-14.166666.txt
29913,"[0.4850991740511996, 0.0005892699031605826]",36,./unit1/pwr1/pwr_13-45-50.249829.txt,./unit1/gps1/gps_51573_13-45-50.900000.txt,./unit2/gps1/gps_79562_13-45-50.916666.txt
16582,"[0.28710450160405854, 0.6884362603818888]",34,./unit1/pwr1/pwr_12-16-39.488998.txt,./unit1/gps1/gps_28379_12-16-40.133334.txt,./unit2/gps1/gps_55008_12-16-40.166666.txt
24095,"[0.031183167836066956, 0.7354025211208224]",30,./unit1/pwr1/pwr_13-36-05.749828.txt,./unit1/gps1/gps_45408_13-36-06.400000.txt,./unit2/gps1/gps_72548_13-36-06.416666.txt
14684,"[0.29590697102829366, 0.5105869722881994]",31,./unit1/pwr1/pwr_12-13-29.688617.txt,./unit1/gps1/gps_26320_12-13-30.300000.txt,./unit2/gps1/gps_52730_12-13-30.333333.txt
13663,"[0.29927124783508713, 0.3878962311730567]",56,./unit1/pwr1/pwr_12-11-47.589177.txt,./unit1/gps1/gps_25220_12-11-48.200000.txt,./unit2/gps1/gps_51505_12-11-48.250000.txt
8452,"[0.7813918496271663, 0.4067238245506319]",34,./unit1/pwr1/pwr_11-56-08.359513.txt,./unit1/gps1/gps_15090_11-56-09.000000.txt,./unit2/gps1/gps_40234_11-56-09.000000.txt
9054,"[0.7305620178145772, 0.3869011794543904]",36,./unit1/pwr1/pwr_11-57-08.559283.txt,./unit1/gps1/gps_15730_11-57-09.200000.txt,./unit2/gps1/gps_40957_11-57-09.250000.txt
5989,"[0.9071512148893245, 0.4086586555955869]",33,./unit1/pwr1/pwr_11-52-02.060033.txt,./unit1/gps1/gps_12428_11-52-02.700000.txt,./unit2/gps1/gps_37279_11-52-02.750000.txt
13080,"[0.32944624724450583, 0.388979136956335]",59,./unit1/pwr1/pwr_12-10-49.288741.txt,./unit1/gps1/gps_24585_12-10-49.900000.txt,./unit2/gps1/gps_50805_12-10-49.916666.txt
8297,"[0.785672958789468, 0.40693190622662256]",35,./unit1/pwr1/pwr_11-55-52.859564.txt,./unit1/gps1/gps_14924_11-55-53.500000.txt,./unit2/gps1/gps_40048_11-55-53.500000.txt
31166,"[0.6654208701594163, 0.03594441851067056]",18,./unit1/pwr1/pwr_13-47-55.550535.txt,./unit1/gps1/gps_52892_13-47-56.200000.txt,./unit2/gps1/gps_81065_13-47-56.166666.txt
25467,"[0.028359172569492448, 0.4198096996416677]",47,./unit1/pwr1/pwr_13-38-22.950429.txt,./unit1/gps1/gps_46855_13-38-23.600000.txt,./unit2/gps1/gps_74194_13-38-23.583333.txt
7746,"[0.826600172665039, 0.4082092267273974]",22,./unit1/pwr1/pwr_11-54-57.759958.txt,./unit1/gps1/gps_14330_11-54-58.400000.txt,./unit2/gps1/gps_39387_11-54-58.416666.txt
32365,"[0.7319286207831494, 0.04200137377225272]",35,./unit1/pwr1/pwr_13-49-56.250339.txt,./unit1/gps1/gps_54181_13-49-56.900000.txt,./unit2/gps1/gps_82514_13-49-56.916666.txt
26295,"[0.00047150947018910694, 0.2245846822846578]",38,./unit1/pwr1/pwr_13-39-46.550287.txt,./unit1/gps1/gps_47738_13-39-47.200000.txt,./unit2/gps1/gps_75197_13-39-47.166666.txt
20076,"[0.030688782420003894, 0.7560676167775849]",14,./unit1/pwr1/pwr_12-22-28.888431.txt,./unit1/gps1/gps_32154_12-22-29.500000.txt,./unit2/gps1/gps_59201_12-22-29.583333.txt
16366,"[0.29796098610743854, 0.6812923953842398]",34,./unit1/pwr1/pwr_12-16-17.889032.txt,./unit1/gps1/gps_28141_12-16-18.500000.txt,./unit2/gps1/gps_54749_12-16-18.583333.txt
4254,"[0.9920018280362713, 0.4082694148639369]",1,./unit1/pwr1/pwr_11-49-08.559910.txt,./unit1/gps1/gps_10549_11-49-09.200000.txt,./unit2/gps1/gps_35197_11-49-09.250000.txt
9643,"[0.6385575664238464, 0.3877808102877498]",34,./unit1/pwr1/pwr_11-59-51.837751.txt,./unit1/gps1/gps_17505_11-59-52.500000.txt,./unit2/gps1/gps_42916_11-59-52.500000.txt
29925,"[0.4867708824321114, 0.0005799289979535852]",36,./unit1/pwr1/pwr_13-45-51.450807.txt,./unit1/gps1/gps_51585_13-45-52.100000.txt,./unit2/gps1/gps_79576_13-45-52.083333.txt
10886,"[0.5820064739664723, 0.3821017925192562]",33,./unit1/pwr1/pwr_12-04-31.408596.txt,./unit1/gps1/gps_20526_12-04-32.100000.txt,./unit2/gps1/gps_46271_12-04-32.083333.txt
5876,"[0.9142752942779965, 0.408636435638023]",34,./unit1/pwr1/pwr_11-51-50.759337.txt,./unit1/gps1/gps_12311_11-51-51.400000.txt,./unit2/gps1/gps_37143_11-51-51.416666.txt
28656,"[0.3017391431138087, 0.0008646457414940601]",30,./unit1/pwr1/pwr_13-43-44.549830.txt,./unit1/gps1/gps_50241_13-43-45.200000.txt,./unit2/gps1/gps_78053_13-43-45.166666.txt
17053,"[0.25594532667719, 0.6874828091414329]",35,./unit1/pwr1/pwr_12-17-26.588569.txt,./unit1/gps1/gps_28888_12-17-27.200000.txt,./unit2/gps1/gps_55573_12-17-27.250000.txt
16738,"[0.2732216804033008, 0.6876688145661404]",36,./unit1/pwr1/pwr_12-16-55.088335.txt,./unit1/gps1/gps_28541_12-16-55.700000.txt,./unit2/gps1/gps_55195_12-16-55.750000.txt
23614,"[0.0321060177057218, 0.8052983211155751]",23,./unit1/pwr1/pwr_13-35-17.649756.txt,./unit1/gps1/gps_44901_13-35-18.300000.txt,./unit2/gps1/gps_71971_13-35-18.333333.txt
28868,"[0.33660824301032416, 0.0005900033005696146]",16,./unit1/pwr1/pwr_13-44-05.749735.txt,./unit1/gps1/gps_50466_13-44-06.400000.txt,./unit2/gps1/gps_78308_13-44-06.416666.txt
21601,"[0.032668584844904376, 0.9702368030030158]",54,./unit1/pwr1/pwr_12-25-02.288608.txt,./unit1/gps1/gps_33822_12-25-02.900000.txt,./unit2/gps1/gps_61041_12-25-02.916666.txt
30782,"[0.6098573846114203, 0.018617405661822597]",27,./unit1/pwr1/pwr_13-47-17.150468.txt,./unit1/gps1/gps_52489_13-47-17.800000.txt,./unit2/gps1/gps_80605_13-47-17.833333.txt
20976,"[0.03161669384421887, 0.8595151462557766]",4,./unit1/pwr1/pwr_12-23-58.888590.txt,./unit1/gps1/gps_33131_12-23-59.500000.txt,./unit2/gps1/gps_60281_12-23-59.583333.txt
17919,"[0.22330825831136486, 0.7026136933632842]",36,./unit1/pwr1/pwr_12-18-53.188416.txt,./unit1/gps1/gps_29832_12-18-53.800000.txt,./unit2/gps1/gps_56612_12-18-53.833333.txt
17271,"[0.25593626015494964, 0.6874846921885809]",35,./unit1/pwr1/pwr_12-17-48.388274.txt,./unit1/gps1/gps_29129_12-17-49.000000.txt,./unit2/gps1/gps_55835_12-17-49.083333.txt
21233,"[0.0320697180743149, 0.9062614769871725]",21,./unit1/pwr1/pwr_12-24-24.588524.txt,./unit1/gps1/gps_33413_12-24-25.200000.txt,./unit2/gps1/gps_60589_12-24-25.250000.txt
14937,"[0.2960758739980464, 0.5521477130047374]",32,./unit1/pwr1/pwr_12-13-54.988992.txt,./unit1/gps1/gps_26595_12-13-55.600000.txt,./unit2/gps1/gps_53034_12-13-55.666666.txt
29306,"[0.3996667571742002, 0.0002816840463998826]",25,./unit1/pwr1/pwr_13-44-49.550581.txt,./unit1/gps1/gps_50927_13-44-50.200000.txt,./unit2/gps1/gps_78833_13-44-50.166666.txt
6326,"[0.8815198646948545, 0.40886019120476524]",31,./unit1/pwr1/pwr_11-52-35.760171.txt,./unit1/gps1/gps_12797_11-52-36.400000.txt,./unit2/gps1/gps_37683_11-52-36.416666.txt
19775,"[0.04673415869006867, 0.7430078863108219]",33,./unit1/pwr1/pwr_12-21-58.789047.txt,./unit1/gps1/gps_31828_12-21-59.400000.txt,./unit2/gps1/gps_58839_12-21-59.416666.txt
6479,"[0.8768137761387592, 0.4086015843980675]",22,./unit1/pwr1/pwr_11-52-51.059394.txt,./unit1/gps1/gps_12962_11-52-51.700000.txt,./unit2/gps1/gps_37867_11-52-51.750000.txt
12136,"[0.3868077620123585, 0.39150383750654477]",46,./unit1/pwr1/pwr_12-09-14.888239.txt,./unit1/gps1/gps_23571_12-09-15.500000.txt,./unit2/gps1/gps_49673_12-09-15.583333.txt
16599,"[0.28564774996674175, 0.688383683720655]",34,./unit1/pwr1/pwr_12-16-41.189169.txt,./unit1/gps1/gps_28398_12-16-41.800000.txt,./unit2/gps1/gps_55028_12-16-41.833333.txt
7694,"[0.8272750835073488, 0.40822407306827485]",12,./unit1/pwr1/pwr_11-54-52.559524.txt,./unit1/gps1/gps_14272_11-54-53.200000.txt,./unit2/gps1/gps_39325_11-54-53.250000.txt
25980,"[0.019443920036288483, 0.28515140041784076]",33,./unit1/pwr1/pwr_13-39-15.050552.txt,./unit1/gps1/gps_47408_13-39-15.700000.txt,./unit2/gps1/gps_74819_13-39-15.666666.txt
29030,"[0.36114349661894346, 1.3116910722554377e-05]",30,./unit1/pwr1/pwr_13-44-21.950458.txt,./unit1/gps1/gps_50638_13-44-22.600000.txt,./unit2/gps1/gps_78502_13-44-22.583333.txt
8645,"[0.7650766545944037, 0.40611154678326317]",36,./unit1/pwr1/pwr_11-56-27.659570.txt,./unit1/gps1/gps_15296_11-56-28.300000.txt,./unit2/gps1/gps_40466_11-56-28.333333.txt
8194,"[0.7873090081996156, 0.4070370397276655]",28,./unit1/pwr1/pwr_11-55-42.560087.txt,./unit1/gps1/gps_14812_11-55-43.233334.txt,./unit2/gps1/gps_39925_11-55-43.250000.txt
32411,"[0.7319602244725866, 0.04200207743714423]",35,./unit1/pwr1/pwr_13-50-00.850272.txt,./unit1/gps1/gps_54229_13-50-01.500000.txt,./unit2/gps1/gps_82569_13-50-01.500000.txt
26680,"[0.02870885588807689, 0.1775814345337427]",6,./unit1/pwr1/pwr_13-40-26.150575.txt,./unit1/gps1/gps_48160_13-40-26.800000.txt,./unit2/gps1/gps_75673_13-40-26.833333.txt
4201,"[0.9920011202907378, 0.4082825912391875]",63,./unit1/pwr1/pwr_11-49-03.259737.txt,./unit1/gps1/gps_10495_11-49-03.933334.txt,./unit2/gps1/gps_35133_11-49-03.916666.txt
